StudyInstanceUID,ACL,MCL,Medial Meniscus,Lateral Meniscus,Medial OA,Lateral OA,PF OA,Effusion,Synovitis,Baker's,Contusion,Fracture
1.2.826.0.1.3680043.8.498.10095687747295410396510538520594649149,0.24174302816390991,0.42469370365142822,0.31028446555137634,0.61077141761779785,0.27516379952430725,0.27626767754554749,0.33656948804855347,0.62293821573257446,0.54107600450515747,0.18863981962203979,0.37913742661476135,0.40070885419845581
1.2.826.0.1.3680043.8.498.10170898615867673028696505248839028269,0.46319869160652161,0.41839563846588135,0.12335291504859924,0.58594733476638794,0.26641908288002014,0.67456358671188354,0.767173171043396,0.79446488618850708,0.64772826433181763,0.21091517806053162,0.76291960477828979,0.56402945518493652
1.2.826.0.1.3680043.8.498.10306159113324811538703788080836752052,0.45530027151107788,0.46821105480194092,0.90112590789794922,0.72495663166046143,0.97547173500061035,0.80453699827194214,0.88345921039581299,0.44880092144012451,0.48662844300270081,0.31164810061454773,0.55318969488143921,0.43918752670288086
1.2.826.0.1.3680043.8.498.11287937729196958426538087439102017580,0.28361397981643677,0.30245646834373474,0.3106759786605835,0.33242285251617432,0.43586435914039612,0.21816600859165192,0.29437351226806641,0.87822705507278442,0.70196616649627686,0.25492483377456665,0.31866505742073059,0.41517427563667297
1.2.826.0.1.3680043.8.498.11382021393803389951964005983002209238,0.98916172981262207,0.37889945507049561,0.73077696561813354,0.63164985179901123,0.15752284228801727,0.24325565993785858,0.11572176963090897,0.26934662461280823,0.39048528671264648,0.27058461308479309,0.4161931574344635,0.37593886256217957
1.2.826.0.1.3680043.8.498.11548045715264151632153040089882701935,0.41209137439727783,0.53600472211837769,0.24377574026584625,0.46875616908073425,0.55142831802368164,0.48027554154396057,0.48668411374092102,0.86815613508224487,0.70849001407623291,0.27037611603736877,0.89205485582351685,0.46661394834518433
1.2.826.0.1.3680043.8.498.11557620559191469069130827959098335840,0.97172361612319946,0.41277343034744263,0.30988603830337524,0.52399468421936035,0.45920035243034363,0.48773017525672913,0.2763390839099884,0.84087640047073364,0.69519132375717163,0.15204276144504547,0.52134937047958374,0.48031345009803772
1.2.826.0.1.3680043.8.498.11771393824519892797114773408583976756,0.64956796169281006,0.93572413921356201,0.37899565696716309,0.27122563123703003,0.32235339283943176,0.30900076031684875,0.21144010126590729,0.50577449798583984,0.52031463384628296,0.25111651420593262,0.8761553168296814,0.70085370540618896
1.2.826.0.1.3680043.8.498.11851412923016044948101698015974810604,0.4920714795589447,0.54866093397140503,0.86352443695068359,0.81157976388931274,0.90968024730682373,0.736133873462677,0.8620874285697937,0.62872987985610962,0.56578510999679565,0.32756522297859192,0.76208204030990601,0.87737596035003662
1.2.826.0.1.3680043.8.498.11915937982684988073644209606907169581,0.26293402910232544,0.41492095589637756,0.41912797093391418,0.91540515422821045,0.63866931200027466,0.9718971848487854,0.80252206325531006,0.92681884765625,0.78855723142623901,0.94217288494110107,0.5334087610244751,0.47364717721939087
1.2.826.0.1.3680043.8.498.12448079646359892252441208258836556945,0.46636468172073364,0.47946792840957642,0.21904690563678741,0.37560072541236877,0.18819881975650787,0.2866988480091095,0.40439960360527039,0.47400420904159546,0.45769402384757996,0.24003222584724426,0.42858541011810303,0.44867762923240662
1.2.826.0.1.3680043.8.498.12505035424093604269515328931488770819,0.93578523397445679,0.87701362371444702,0.71047043800354004,0.68728017807006836,0.26398956775665283,0.25052130222320557,0.17179897427558899,0.93155127763748169,0.78937917947769165,0.28508657217025757,0.83735859394073486,0.60838145017623901
1.2.826.0.1.3680043.8.498.12606657226568558340797193167488111973,0.96242254972457886,0.96259188652038574,0.32000687718391418,0.76162493228912354,0.15762737393379211,0.26755109429359436,0.14144182205200195,0.46030887961387634,0.46576994657516479,0.21708443760871887,0.36038178205490112,0.39811855554580688
1.2.826.0.1.3680043.8.498.12801308844398614687904447633432197492,0.41969689726829529,0.45414742827415466,0.9358752965927124,0.73381197452545166,0.92917174100875854,0.51133090257644653,0.41528758406639099,0.9426303505897522,0.80612242221832275,0.98687511682510376,0.86971235275268555,0.74114876985549927
1.2.826.0.1.3680043.8.498.12978510157202852202776899910529174803,0.50982964038848877,0.27705484628677368,0.24542546272277832,0.30707532167434692,0.1658397912979126,0.22824819386005402,0.10622680932283401,0.21582958102226257,0.38564783334732056,0.21192203462123871,0.81127864122390747,0.51499682664871216
1.2.826.0.1.3680043.8.498.13267780356245120052411517053322874891,0.42309805750846863,0.39940407872200012,0.14039631187915802,0.55765390396118164,0.13243922591209412,0.38111782073974609,0.13757242262363434,0.37287217378616333,0.3991723358631134,0.22529377043247223,0.72697687149047852,0.97308444976806641
1.2.826.0.1.3680043.8.498.13335129881737731410081002627729200903,0.85006588697433472,0.56497889757156372,0.69118845462799072,0.95620131492614746,0.95028114318847656,0.99049437046051025,0.88618332147598267,0.82984781265258789,0.67987316846847534,0.97874295711517334,0.53953844308853149,0.46347907185554504
1.2.826.0.1.3680043.8.498.15593638897292057356864060466120253309,0.37438628077507019,0.41316509246826172,0.77627831697463989,0.95327574014663696,0.90298664569854736,0.98687499761581421,0.95316988229751587,0.35852685570716858,0.44062519073486328,0.22526952624320984,0.27974465489387512,0.51088303327560425
1.2.826.0.1.3680043.8.498.16060119389060497136231217718921482192,0.25527435541152954,0.54394090175628662,0.85649204254150391,0.9372524619102478,0.91325074434280396,0.67636209726333618,0.81361997127532959,0.90231871604919434,0.77772682905197144,0.93934530019760132,0.76826959848403931,0.7853129506111145
1.2.826.0.1.3680043.8.498.17844546765907321649997094867791102711,0.99026238918304443,0.57213187217712402,0.14752332866191864,0.49957895278930664,0.15993122756481171,0.34934163093566895,0.11865466833114624,0.82448464632034302,0.68652290105819702,0.19018200039863586,0.91558319330215454,0.61887341737747192
1.2.826.0.1.3680043.8.498.18392509497170616983977319528036573378,0.98645704984664917,0.83806705474853516,0.71471196413040161,0.77983081340789795,0.13279442489147186,0.2840295135974884,0.18681851029396057,0.83439254760742188,0.70395272970199585,0.16665036976337433,0.90494662523269653,0.66443312168121338
1.2.826.0.1.3680043.8.498.22109739962224309418874538994436903404,0.40791434049606323,0.29842251539230347,0.34404367208480835,0.94458585977554321,0.61561059951782227,0.8249964714050293,0.75060528516769409,0.38885042071342468,0.47603020071983337,0.95085424184799194,0.61196905374526978,0.45174336433410645
1.2.826.0.1.3680043.8.498.25695966186129395049687747156570466645,0.34928479790687561,0.36061626672744751,0.69142305850982666,0.81455230712890625,0.62338078022003174,0.36537402868270874,0.53541743755340576,0.8762243390083313,0.73699730634689331,0.59403473138809204,0.44127407670021057,0.43390467762947083
1.2.826.0.1.3680043.8.498.26790702379506190936834447203448882465,0.99019289016723633,0.44254696369171143,0.23127569258213043,0.44131410121917725,0.13479803502559662,0.24528270959854126,0.069669105112552643,0.44651657342910767,0.46625944972038269,0.19029422104358673,0.83357793092727661,0.42519932985305786
1.2.826.0.1.3680043.8.498.27437263843446879932281897446100134924,0.24339334666728973,0.24644064903259277,0.84001398086547852,0.20370496809482574,0.60024315118789673,0.58210229873657227,0.55696547031402588,0.132410928606987,0.36724799871444702,0.24675285816192627,0.32937976717948914,0.42235112190246582
1.2.826.0.1.3680043.8.498.28925345859498351203477642741908452608,0.33944177627563477,0.51854723691940308,0.93021661043167114,0.87598413228988647,0.95906436443328857,0.44056493043899536,0.69557571411132812,0.73473250865936279,0.63323467969894409,0.95618510246276855,0.77818697690963745,0.4482140839099884
1.2.826.0.1.3680043.8.498.29764868091238287072166823522853419550,0.8175167441368103,0.35138240456581116,0.16826933622360229,0.17532719671726227,0.12210068106651306,0.18663465976715088,0.058139275759458542,0.25376421213150024,0.40003964304924011,0.19919542968273163,0.58716344833374023,0.46101972460746765
1.2.826.0.1.3680043.8.498.30246079718471552972130572444383079911,0.97043490409851074,0.6103704571723938,0.72916018962860107,0.87181395292282104,0.24637405574321747,0.25882217288017273,0.21939924359321594,0.81031167507171631,0.69454562664031982,0.19525150954723358,0.85699242353439331,0.61101067066192627
1.2.826.0.1.3680043.8.498.32321830776739689645700555055955725945,0.89280885457992554,0.82572752237319946,0.5963481068611145,0.45963886380195618,0.15319393575191498,0.16755613684654236,0.13663160800933838,0.91446930170059204,0.76860946416854858,0.2597280740737915,0.8091202974319458,0.98032009601593018
1.2.826.0.1.3680043.8.498.37040910196459054543310335064167212742,0.97767293453216553,0.77302360534667969,0.62260115146636963,0.58846652507781982,0.19532959163188934,0.17443925142288208,0.1355065256357193,0.9621347188949585,0.84110909700393677,0.24184949696063995,0.90469861030578613,0.92834532260894775
1.2.826.0.1.3680043.8.498.37392127307867238524251864751713143683,0.2657986581325531,0.38699966669082642,0.22892513871192932,0.18452927470207214,0.23028719425201416,0.40164744853973389,0.30468407273292542,0.26290246844291687,0.42327773571014404,0.46009579300880432,0.9181247353553772,0.62995225191116333
1.2.826.0.1.3680043.8.498.39500553372517290823815606829518305500,0.24640651047229767,0.3320503830909729,0.387022465467453,0.9775468111038208,0.8923797607421875,0.99265384674072266,0.91618406772613525,0.87502932548522949,0.72685474157333374,0.24688978493213654,0.47842541337013245,0.52872365713119507
