StudyInstanceUID,ACL,MCL,Medial Meniscus,Lateral Meniscus,Medial OA,Lateral OA,PF OA,Effusion,Synovitis,Baker's,Contusion,Fracture
1.2.826.0.1.3680043.8.498.10095687747295410396510538520594649149,0.26157084107398987,0.36534139513969421,0.18689753115177155,0.69911718368530273,0.24104741215705872,0.30159676074981689,0.24154272675514221,0.70908337831497192,0.58259958028793335,0.25100058317184448,0.38700717687606812,0.41079631447792053
1.2.826.0.1.3680043.8.498.10170898615867673028696505248839028269,0.46184545755386353,0.42926397919654846,0.14913485944271088,0.60622340440750122,0.298871248960495,0.73720890283584595,0.74908757209777832,0.69415861368179321,0.60568487644195557,0.23134870827198029,0.84260821342468262,0.58180767297744751
1.2.826.0.1.3680043.8.498.10306159113324811538703788080836752052,0.46569794416427612,0.49863326549530029,0.88686585426330566,0.7472991943359375,0.96959048509597778,0.69181102514266968,0.83138442039489746,0.58638107776641846,0.54058903455734253,0.35593691468238831,0.62064003944396973,0.51061379909515381
1.2.826.0.1.3680043.8.498.11287937729196958426538087439102017580,0.28219562768936157,0.35953199863433838,0.25008305907249451,0.30365669727325439,0.29345577955245972,0.18083088099956512,0.17417161166667938,0.83811104297637939,0.64427095651626587,0.21989557147026062,0.34508079290390015,0.44070953130722046
1.2.826.0.1.3680043.8.498.11382021393803389951964005983002209238,0.98594319820404053,0.42059898376464844,0.68789780139923096,0.74138224124908447,0.18311864137649536,0.32296469807624817,0.10746344923973083,0.32603654265403748,0.40775176882743835,0.2194240540266037,0.39144095778465271,0.39189407229423523
1.2.826.0.1.3680043.8.498.11548045715264151632153040089882701935,0.51547467708587646,0.86141747236251831,0.34478145837783813,0.37770736217498779,0.45671835541725159,0.36954259872436523,0.38229027390480042,0.85628038644790649,0.70430773496627808,0.26751041412353516,0.88715726137161255,0.49675357341766357
1.2.826.0.1.3680043.8.498.11557620559191469069130827959098335840,0.98463654518127441,0.47073590755462646,0.30400329828262329,0.61494433879852295,0.3507971465587616,0.51620185375213623,0.2205616682767868,0.84423869848251343,0.66927498579025269,0.2002275139093399,0.49010244011878967,0.49787828326225281
1.2.826.0.1.3680043.8.498.11771393824519892797114773408583976756,0.74662739038467407,0.96059507131576538,0.46294501423835754,0.32013681530952454,0.31193175911903381,0.36274221539497375,0.26638668775558472,0.44764426350593567,0.49769929051399231,0.29897841811180115,0.86529994010925293,0.73067599534988403
1.2.826.0.1.3680043.8.498.11851412923016044948101698015974810604,0.47199773788452148,0.55944883823394775,0.81342524290084839,0.82388061285018921,0.83210867643356323,0.70055627822875977,0.7274976372718811,0.64627838134765625,0.5776207447052002,0.35336112976074219,0.78661727905273438,0.86125224828720093
1.2.826.0.1.3680043.8.498.11915937982684988073644209606907169581,0.26853936910629272,0.43277439475059509,0.43428412079811096,0.91938745975494385,0.65111422538757324,0.95418089628219604,0.80658799409866333,0.89638149738311768,0.76691019535064697,0.95679563283920288,0.52541404962539673,0.43378746509552002
