StudyInstanceUID,ACL,MCL,Medial Meniscus,Lateral Meniscus,Medial OA,Lateral OA,PF OA,Effusion,Synovitis,Baker's,Contusion,Fracture
1.2.826.0.1.3680043.8.498.10095687747295410396510538520594649149,0.15775862068965518,0.27672413793103445,0.23879310344827587,0.24094827586206896,0.5112068965517241,0.5344827586206896,0.6310344827586207,0.43836206896551727,0.42931034482758623,0.06336206896551724,0.3310344827586207,0.49224137931034484
1.2.826.0.1.3680043.8.498.10170898615867673028696505248839028269,0.5448275862068965,0.5008620689655172,0.3362068965517242,0.7560344827586207,0.6185344827586208,0.753448275862069,0.6491379310344828,0.4508620689655173,0.6560344827586206,0.33836206896551724,0.31810344827586207,0.16120689655172415
1.2.826.0.1.3680043.8.498.10306159113324811538703788080836752052,0.23879310344827587,0.2637931034482759,0.8448275862068966,0.43491379310344824,0.9077586206896553,0.6810344827586208,0.9094827586206897,0.23793103448275862,0.5948275862068966,0.5387931034482759,0.1267241379310345,0.10775862068965517
1.2.826.0.1.3680043.8.498.11287937729196958426538087439102017580,0.31551724137931036,0.2396551724137931,0.23060344827586207,0.16034482758620688,0.33362068965517244,0.2827586206896551,0.2913793103448276,0.6577586206896552,0.3426724137931034,0.2120689655172414,0.22844827586206898,0.2732758620689655
1.2.826.0.1.3680043.8.498.11382021393803389951964005983002209238,0.7232758620689657,0.6120689655172413,0.5629310344827586,0.4422413793103449,0.36293103448275865,0.34913793103448276,0.20086206896551725,0.1887931034482759,0.23706896551724138,0.3681034482758621,0.24396551724137933,0.21724137931034482
1.2.826.0.1.3680043.8.498.11548045715264151632153040089882701935,0.5793103448275863,0.5512931034482759,0.30172413793103453,0.49137931034482757,0.4396551724137931,0.5327586206896553,0.45000000000000007,0.6314655172413793,0.7456896551724139,0.4086206896551725,0.6176724137931034,0.4663793103448276
1.2.826.0.1.3680043.8.498.11557620559191469069130827959098335840,0.6439655172413794,0.12586206896551724,0.23103448275862068,0.7293103448275863,0.5086206896551724,0.7655172413793103,0.5017241379310345,0.6788793103448276,0.5051724137931035,0.16120689655172415,0.39741379310344827,0.7137931034482758
1.2.826.0.1.3680043.8.498.11771393824519892797114773408583976756,0.36551724137931035,0.9120689655172414,0.3267241379310345,0.18836206896551724,0.3293103448275862,0.2594827586206897,0.3681034482758621,0.1314655172413793,0.24051724137931035,0.4706896551724138,0.5862068965517242,0.5189655172413794
1.2.826.0.1.3680043.8.498.11851412923016044948101698015974810604,0.4568965517241379,0.7396551724137932,0.7107758620689656,0.7017241379310346,0.8043103448275862,0.7172413793103449,0.7887931034482759,0.47974137931034483,0.5422413793103449,0.8202586206896552,0.5086206896551724,0.6137931034482759
1.2.826.0.1.3680043.8.498.11915937982684988073644209606907169581,0.21551724137931033,0.35344827586206895,0.6491379310344828,0.6913793103448276,0.8189655172413794,0.8844827586206898,0.8931034482758621,0.7543103448275863,0.8935344827586207,0.8948275862068966,0.3060344827586207,0.3801724137931035
1.2.826.0.1.3680043.8.498.12448079646359892252441208258836556945,0.11293103448275862,0.13793103448275862,0.11681034482758622,0.18620689655172415,0.44482758620689655,0.4767241379310345,0.6560344827586208,0.16120689655172415,0.3741379310344828,0.3741379310344828,0.1,0.34655172413793106
1.2.826.0.1.3680043.8.498.12505035424093604269515328931488770819,0.892241379310345,0.9422413793103449,0.5,0.8711206896551724,0.2142241379310345,0.43836206896551727,0.3577586206896552,0.8293103448275863,0.37586206896551727,0.6387931034482759,0.6922413793103449,0.8172413793103449
1.2.826.0.1.3680043.8.498.12606657226568558340797193167488111973,0.5258620689655172,0.6620689655172415,0.33793103448275863,0.39655172413793105,0.33793103448275863,0.27413793103448275,0.4,0.25258620689655176,0.3599137931034483,0.3987068965517242,0.19999999999999998,0.08189655172413794
1.2.826.0.1.3680043.8.498.12801308844398614687904447633432197492,0.3728448275862069,0.25603448275862073,0.8879310344827587,0.6814655172413793,0.8448275862068966,0.6474137931034483,0.5887931034482758,0.8021551724137932,0.7724137931034483,0.9810344827586208,0.6258620689655173,0.5629310344827586
1.2.826.0.1.3680043.8.498.12978510157202852202776899910529174803,0.4241379310344828,0.05603448275862069,0.4672413793103449,0.20344827586206898,0.1620689655172414,0.12413793103448276,0.14482758620689656,0.034482758620689655,0.05344827586206896,0.39741379310344827,0.5517241379310345,0.6870689655172415
